20220721-154924
device:  cuda
../../data/Rfam/RF00566.fa ../../data/Rfam/acc00566.csv
Loss:1.1288 Timer:3.0707
../../data/Rfam/RF00567.fa ../../data/Rfam/acc00567.csv
Loss:1.8071 Timer:2.9822
../../data/Rfam/RF00568.fa ../../data/Rfam/acc00568.csv
Loss:0.5578 Timer:3.8333
../../data/Rfam/RF00569.fa ../../data/Rfam/acc00569.csv
Loss:0.2545 Timer:3.2042
../../data/Rfam/RF00570.fa ../../data/Rfam/acc00570.csv
Loss:0.1886 Timer:2.6615
../../data/Rfam/RF00571.fa ../../data/Rfam/acc00571.csv
Loss:0.1938 Timer:3.1600
../../data/Rfam/RF00572.fa ../../data/Rfam/acc00572.csv
Loss:0.2613 Timer:3.2106
../../data/Rfam/RF00573.fa ../../data/Rfam/acc00573.csv
Loss:0.6075 Timer:3.3837
../../data/Rfam/RF00574.fa ../../data/Rfam/acc00574.csv
Loss:0.6431 Timer:2.8080
../../data/Rfam/RF00575.fa ../../data/Rfam/acc00575.csv
Loss:0.5246 Timer:3.1321
../../data/Rfam/RF00576.fa ../../data/Rfam/acc00576.csv
Loss:0.5675 Timer:2.9480
../../data/Rfam/RF00577.fa ../../data/Rfam/acc00577.csv
Loss:0.3069 Timer:2.8993
../../data/Rfam/RF00578.fa ../../data/Rfam/acc00578.csv
Loss:0.3540 Timer:2.9349
../../data/Rfam/RF00579.fa ../../data/Rfam/acc00579.csv
Loss:0.6325 Timer:2.9204
../../data/Rfam/RF00580.fa ../../data/Rfam/acc00580.csv
Loss:0.5127 Timer:3.1178
../../data/Rfam/RF00581.fa ../../data/Rfam/acc00581.csv
Loss:0.4799 Timer:3.5330
../../data/Rfam/RF00582.fa ../../data/Rfam/acc00582.csv
Loss:0.6138 Timer:3.5469
../../data/Rfam/RF00584.fa ../../data/Rfam/acc00584.csv
Loss:0.3908 Timer:2.6871
../../data/Rfam/RF00586.fa ../../data/Rfam/acc00586.csv
Loss:0.8777 Timer:3.0474
../../data/Rfam/RF00588.fa ../../data/Rfam/acc00588.csv
Loss:0.2032 Timer:2.8388
../../data/Rfam/RF00591.fa ../../data/Rfam/acc00591.csv
Loss:0.1653 Timer:2.8561
../../data/Rfam/RF00592.fa ../../data/Rfam/acc00592.csv
Loss:0.1497 Timer:2.8521
../../data/Rfam/RF00593.fa ../../data/Rfam/acc00593.csv
Loss:0.5885 Timer:3.0657
../../data/Rfam/RF00594.fa ../../data/Rfam/acc00594.csv
Loss:0.3732 Timer:2.7280
../../data/Rfam/RF00598.fa ../../data/Rfam/acc00598.csv
Loss:1.0386 Timer:3.2482
../../data/Rfam/RF00599.fa ../../data/Rfam/acc00599.csv
Loss:1.0771 Timer:3.0891
../../data/Rfam/RF00600.fa ../../data/Rfam/acc00600.csv
Loss:1.5098 Timer:3.0902
../../data/Rfam/RF00601.fa ../../data/Rfam/acc00601.csv
Loss:0.7120 Timer:3.5476
../../data/Rfam/RF00602.fa ../../data/Rfam/acc00602.csv
Loss:0.7610 Timer:2.9004
../../data/Rfam/RF00603.fa ../../data/Rfam/acc00603.csv
Loss:0.8993 Timer:2.6750
../../data/Rfam/RF00604.fa ../../data/Rfam/acc00604.csv
Loss:0.6993 Timer:3.1758
../../data/Rfam/RF00606.fa ../../data/Rfam/acc00606.csv
Loss:0.4344 Timer:2.8292
../../data/Rfam/RF00607.fa ../../data/Rfam/acc00607.csv
Loss:0.1426 Timer:2.7794
../../data/Rfam/RF00608.fa ../../data/Rfam/acc00608.csv
Loss:0.3263 Timer:2.8531
../../data/Rfam/RF00609.fa ../../data/Rfam/acc00609.csv
Loss:0.4396 Timer:3.6418
../../data/Rfam/RF00610.fa ../../data/Rfam/acc00610.csv
Loss:0.1133 Timer:2.6489
../../data/Rfam/RF00611.fa ../../data/Rfam/acc00611.csv
Loss:0.3501 Timer:2.9102
../../data/Rfam/RF00612.fa ../../data/Rfam/acc00612.csv
Loss:0.2399 Timer:2.8595
../../data/Rfam/RF00613.fa ../../data/Rfam/acc00613.csv
Loss:1.2868 Timer:2.9132
../../data/Rfam/RF00614.fa ../../data/Rfam/acc00614.csv
Loss:0.9105 Timer:4.3458
../../data/Rfam/RF00615.fa ../../data/Rfam/acc00615.csv
Loss:3.7858 Timer:2.5525
../../data/Rfam/RF00616.fa ../../data/Rfam/acc00616.csv
Loss:0.1814 Timer:2.5515
../../data/Rfam/RF00617.fa ../../data/Rfam/acc00617.csv
Loss:0.1283 Timer:3.4008
../../data/Rfam/RF00618.fa ../../data/Rfam/acc00618.csv
Loss:0.7295 Timer:3.8278
../../data/Rfam/RF00619.fa ../../data/Rfam/acc00619.csv
Loss:0.4162 Timer:10.9182
../../data/Rfam/RF00620.fa ../../data/Rfam/acc00620.csv
Loss:1.6206 Timer:2.6282
../../data/Rfam/RF00621.fa ../../data/Rfam/acc00621.csv
Loss:0.4613 Timer:2.5436
../../data/Rfam/RF00622.fa ../../data/Rfam/acc00622.csv
Loss:0.3155 Timer:2.8960
../../data/Rfam/RF00623.fa ../../data/Rfam/acc00623.csv
Loss:0.9297 Timer:2.7155
../../data/Rfam/RF00624.fa ../../data/Rfam/acc00624.csv
Loss:0.3579 Timer:2.8861
../../data/Rfam/RF00625.fa ../../data/Rfam/acc00625.csv
Loss:1.0658 Timer:2.6726
../../data/Rfam/RF00626.fa ../../data/Rfam/acc00626.csv
Loss:0.7447 Timer:2.5405
../../data/Rfam/RF00627.fa ../../data/Rfam/acc00627.csv
Loss:1.2474 Timer:2.7769
../../data/Rfam/RF00628.fa ../../data/Rfam/acc00628.csv
Loss:1.2405 Timer:2.7769
../../data/Rfam/RF00629.fa ../../data/Rfam/acc00629.csv
Loss:1.2624 Timer:2.7097
../../data/Rfam/RF00630.fa ../../data/Rfam/acc00630.csv
Loss:0.4711 Timer:3.4521
../../data/Rfam/RF00632.fa ../../data/Rfam/acc00632.csv
Loss:0.4526 Timer:2.5076
../../data/Rfam/RF00634.fa ../../data/Rfam/acc00634.csv
Loss:0.5580 Timer:6.4546
../../data/Rfam/RF00635.fa ../../data/Rfam/acc00635.csv
Loss:0.1801 Timer:2.8239
../../data/Rfam/RF00636.fa ../../data/Rfam/acc00636.csv
Loss:1.3183 Timer:2.8539
../../data/Rfam/RF00637.fa ../../data/Rfam/acc00637.csv
Loss:1.6267 Timer:2.9987
../../data/Rfam/RF00638.fa ../../data/Rfam/acc00638.csv
Loss:1.5544 Timer:6.6106
../../data/Rfam/RF00639.fa ../../data/Rfam/acc00639.csv
Loss:2.0124 Timer:4.6318
../../data/Rfam/RF00640.fa ../../data/Rfam/acc00640.csv
Loss:1.3114 Timer:8.1322
../../data/Rfam/RF00641.fa ../../data/Rfam/acc00641.csv
Loss:1.1167 Timer:6.2682
../../data/Rfam/RF00642.fa ../../data/Rfam/acc00642.csv
Loss:0.8538 Timer:3.1734
../../data/Rfam/RF00643.fa ../../data/Rfam/acc00643.csv
Loss:2.3438 Timer:6.2799
../../data/Rfam/RF00644.fa ../../data/Rfam/acc00644.csv
Loss:0.6376 Timer:3.4357
../../data/Rfam/RF00645.fa ../../data/Rfam/acc00645.csv
Loss:2.2419 Timer:8.0061
../../data/Rfam/RF00646.fa ../../data/Rfam/acc00646.csv
Loss:1.4975 Timer:3.3714
../../data/Rfam/RF00647.fa ../../data/Rfam/acc00647.csv
Loss:1.0904 Timer:6.3022
../../data/Rfam/RF00648.fa ../../data/Rfam/acc00648.csv
Loss:1.8749 Timer:3.1464
../../data/Rfam/RF00649.fa ../../data/Rfam/acc00649.csv
Loss:1.3905 Timer:3.2500
../../data/Rfam/RF00650.fa ../../data/Rfam/acc00650.csv
Loss:1.5034 Timer:4.1417
../../data/Rfam/RF00651.fa ../../data/Rfam/acc00651.csv
Loss:2.3066 Timer:3.6080
../../data/Rfam/RF00652.fa ../../data/Rfam/acc00652.csv
Loss:0.2720 Timer:4.0391
../../data/Rfam/RF00653.fa ../../data/Rfam/acc00653.csv
Loss:0.5647 Timer:2.9457
../../data/Rfam/RF00654.fa ../../data/Rfam/acc00654.csv
Loss:1.4991 Timer:3.1587
../../data/Rfam/RF00655.fa ../../data/Rfam/acc00655.csv
Loss:1.6698 Timer:3.2379
../../data/Rfam/RF00656.fa ../../data/Rfam/acc00656.csv
Loss:1.2642 Timer:3.1239
../../data/Rfam/RF00657.fa ../../data/Rfam/acc00657.csv
Loss:1.2414 Timer:3.1608
../../data/Rfam/RF00658.fa ../../data/Rfam/acc00658.csv
Loss:2.9325 Timer:3.0438
../../data/Rfam/RF00659.fa ../../data/Rfam/acc00659.csv
Loss:0.9626 Timer:3.2835
../../data/Rfam/RF00660.fa ../../data/Rfam/acc00660.csv
Loss:3.7931 Timer:3.4008
../../data/Rfam/RF00661.fa ../../data/Rfam/acc00661.csv
Loss:1.1931 Timer:3.0614
../../data/Rfam/RF00662.fa ../../data/Rfam/acc00662.csv
Loss:2.3087 Timer:3.4901
../../data/Rfam/RF00663.fa ../../data/Rfam/acc00663.csv
Loss:1.1457 Timer:2.9666
../../data/Rfam/RF00664.fa ../../data/Rfam/acc00664.csv
Loss:2.0079 Timer:2.9227
../../data/Rfam/RF00665.fa ../../data/Rfam/acc00665.csv
Loss:1.3172 Timer:3.6584
../../data/Rfam/RF00666.fa ../../data/Rfam/acc00666.csv
Loss:0.6392 Timer:2.8467
../../data/Rfam/RF00667.fa ../../data/Rfam/acc00667.csv
Loss:2.3513 Timer:3.3747
../../data/Rfam/RF00668.fa ../../data/Rfam/acc00668.csv
Loss:0.8159 Timer:4.1917
../../data/Rfam/RF00669.fa ../../data/Rfam/acc00669.csv
Loss:1.1483 Timer:2.9429
../../data/Rfam/RF00670.fa ../../data/Rfam/acc00670.csv
Loss:1.9444 Timer:2.7761
../../data/Rfam/RF00671.fa ../../data/Rfam/acc00671.csv
Loss:0.5084 Timer:3.2126
../../data/Rfam/RF00672.fa ../../data/Rfam/acc00672.csv
Loss:1.4155 Timer:3.4695
../../data/Rfam/RF00673.fa ../../data/Rfam/acc00673.csv
Loss:1.2402 Timer:2.9092
../../data/Rfam/RF00674.fa ../../data/Rfam/acc00674.csv
Loss:1.3506 Timer:2.9025
../../data/Rfam/RF00675.fa ../../data/Rfam/acc00675.csv
Loss:1.4702 Timer:2.9178
../../data/Rfam/RF00676.fa ../../data/Rfam/acc00676.csv
Loss:1.4683 Timer:2.6602
../../data/Rfam/RF00677.fa ../../data/Rfam/acc00677.csv
Loss:2.3317 Timer:2.9918
../../data/Rfam/RF00678.fa ../../data/Rfam/acc00678.csv
Loss:1.4037 Timer:3.3321
../../data/Rfam/RF00679.fa ../../data/Rfam/acc00679.csv
Loss:1.6170 Timer:3.0489
../../data/Rfam/RF00680.fa ../../data/Rfam/acc00680.csv
Loss:1.4607 Timer:2.6556
../../data/Rfam/RF00681.fa ../../data/Rfam/acc00681.csv
Loss:0.2000 Timer:2.5403
../../data/Rfam/RF00682.fa ../../data/Rfam/acc00682.csv
Loss:0.6781 Timer:2.7955
../../data/Rfam/RF00683.fa ../../data/Rfam/acc00683.csv
Loss:1.9043 Timer:2.8818
../../data/Rfam/RF00684.fa ../../data/Rfam/acc00684.csv
Loss:1.3402 Timer:2.9149
../../data/Rfam/RF00685.fa ../../data/Rfam/acc00685.csv
Loss:1.9944 Timer:2.8940
../../data/Rfam/RF00686.fa ../../data/Rfam/acc00686.csv
Loss:1.0486 Timer:3.0800
../../data/Rfam/RF00687.fa ../../data/Rfam/acc00687.csv
Loss:1.3778 Timer:2.6444
../../data/Rfam/RF00688.fa ../../data/Rfam/acc00688.csv
Loss:1.8672 Timer:3.1626
../../data/Rfam/RF00689.fa ../../data/Rfam/acc00689.csv
Loss:1.9902 Timer:3.1166
../../data/Rfam/RF00690.fa ../../data/Rfam/acc00690.csv
Loss:1.6666 Timer:2.8941
../../data/Rfam/RF00691.fa ../../data/Rfam/acc00691.csv
Loss:1.0848 Timer:3.8525
../../data/Rfam/RF00692.fa ../../data/Rfam/acc00692.csv
Loss:1.4537 Timer:2.9203
../../data/Rfam/RF00693.fa ../../data/Rfam/acc00693.csv
Loss:0.6416 Timer:3.4157
../../data/Rfam/RF00694.fa ../../data/Rfam/acc00694.csv
Loss:0.7250 Timer:3.3767
../../data/Rfam/RF00695.fa ../../data/Rfam/acc00695.csv
Loss:2.5247 Timer:3.1858
../../data/Rfam/RF00696.fa ../../data/Rfam/acc00696.csv
Loss:1.0026 Timer:2.9131
../../data/Rfam/RF00697.fa ../../data/Rfam/acc00697.csv
Loss:1.4523 Timer:3.2247
../../data/Rfam/RF00698.fa ../../data/Rfam/acc00698.csv
Loss:1.5543 Timer:2.8455
../../data/Rfam/RF00699.fa ../../data/Rfam/acc00699.csv
Loss:0.4154 Timer:2.6444
../../data/Rfam/RF00700.fa ../../data/Rfam/acc00700.csv
Loss:1.0486 Timer:3.2882
../../data/Rfam/RF00701.fa ../../data/Rfam/acc00701.csv
Loss:1.2379 Timer:3.2904
../../data/Rfam/RF00702.fa ../../data/Rfam/acc00702.csv
Loss:0.9010 Timer:2.8687
../../data/Rfam/RF00703.fa ../../data/Rfam/acc00703.csv
Loss:1.4571 Timer:2.8335
../../data/Rfam/RF00704.fa ../../data/Rfam/acc00704.csv
Loss:2.6793 Timer:3.0020
../../data/Rfam/RF00705.fa ../../data/Rfam/acc00705.csv
Loss:0.9446 Timer:2.8953
../../data/Rfam/RF00706.fa ../../data/Rfam/acc00706.csv
Loss:2.4568 Timer:3.9358
../../data/Rfam/RF00707.fa ../../data/Rfam/acc00707.csv
Loss:1.0247 Timer:2.5913
../../data/Rfam/RF00708.fa ../../data/Rfam/acc00708.csv
Loss:1.0562 Timer:2.8871
../../data/Rfam/RF00709.fa ../../data/Rfam/acc00709.csv
Loss:0.8783 Timer:3.3651
../../data/Rfam/RF00710.fa ../../data/Rfam/acc00710.csv
Loss:1.8755 Timer:2.6835
../../data/Rfam/RF00711.fa ../../data/Rfam/acc00711.csv
Loss:1.7771 Timer:3.6757
../../data/Rfam/RF00712.fa ../../data/Rfam/acc00712.csv
Loss:1.0049 Timer:2.9749
../../data/Rfam/RF00713.fa ../../data/Rfam/acc00713.csv
Loss:2.7794 Timer:2.5872
../../data/Rfam/RF00714.fa ../../data/Rfam/acc00714.csv
Loss:1.6248 Timer:2.8860
../../data/Rfam/RF00715.fa ../../data/Rfam/acc00715.csv
Loss:0.7210 Timer:2.9638
../../data/Rfam/RF00716.fa ../../data/Rfam/acc00716.csv
Loss:1.2473 Timer:2.7706
../../data/Rfam/RF00717.fa ../../data/Rfam/acc00717.csv
Loss:0.7961 Timer:2.7743
../../data/Rfam/RF00718.fa ../../data/Rfam/acc00718.csv
Loss:0.9562 Timer:2.6017
../../data/Rfam/RF00719.fa ../../data/Rfam/acc00719.csv
Loss:2.2003 Timer:2.6115
../../data/Rfam/RF00720.fa ../../data/Rfam/acc00720.csv
Loss:2.8325 Timer:2.8141
../../data/Rfam/RF00721.fa ../../data/Rfam/acc00721.csv
Loss:1.6348 Timer:2.5372
../../data/Rfam/RF00722.fa ../../data/Rfam/acc00722.csv
Loss:0.8840 Timer:2.9274
../../data/Rfam/RF00723.fa ../../data/Rfam/acc00723.csv
Loss:3.1937 Timer:2.6260
../../data/Rfam/RF00724.fa ../../data/Rfam/acc00724.csv
Loss:2.2012 Timer:2.9044
../../data/Rfam/RF00725.fa ../../data/Rfam/acc00725.csv
Loss:0.4754 Timer:2.8038
../../data/Rfam/RF00726.fa ../../data/Rfam/acc00726.csv
Loss:1.4013 Timer:2.5856
../../data/Rfam/RF00727.fa ../../data/Rfam/acc00727.csv
Loss:1.5797 Timer:3.0066
../../data/Rfam/RF00728.fa ../../data/Rfam/acc00728.csv
Loss:2.1847 Timer:2.6993
../../data/Rfam/RF00729.fa ../../data/Rfam/acc00729.csv
Loss:1.5859 Timer:2.7805
../../data/Rfam/RF00730.fa ../../data/Rfam/acc00730.csv
Loss:2.1190 Timer:2.7851
../../data/Rfam/RF00731.fa ../../data/Rfam/acc00731.csv
Loss:0.7263 Timer:3.3484
../../data/Rfam/RF00732.fa ../../data/Rfam/acc00732.csv
Loss:0.6784 Timer:2.7820
../../data/Rfam/RF00733.fa ../../data/Rfam/acc00733.csv
Loss:2.0227 Timer:2.6071
../../data/Rfam/RF00734.fa ../../data/Rfam/acc00734.csv
Loss:1.0259 Timer:2.5417
../../data/Rfam/RF00735.fa ../../data/Rfam/acc00735.csv
Loss:1.0222 Timer:2.8047
../../data/Rfam/RF00736.fa ../../data/Rfam/acc00736.csv
Loss:0.6439 Timer:3.1373
../../data/Rfam/RF00737.fa ../../data/Rfam/acc00737.csv
Loss:0.7601 Timer:2.6371
../../data/Rfam/RF00739.fa ../../data/Rfam/acc00739.csv
Loss:1.0610 Timer:2.5099
../../data/Rfam/RF00740.fa ../../data/Rfam/acc00740.csv
Loss:0.9632 Timer:2.5984
../../data/Rfam/RF00741.fa ../../data/Rfam/acc00741.csv
Loss:0.2845 Timer:2.6513
../../data/Rfam/RF00742.fa ../../data/Rfam/acc00742.csv
Loss:2.5270 Timer:3.1499
../../data/Rfam/RF00743.fa ../../data/Rfam/acc00743.csv
Loss:0.6617 Timer:2.7214
../../data/Rfam/RF00744.fa ../../data/Rfam/acc00744.csv
Loss:0.5546 Timer:2.6639
../../data/Rfam/RF00745.fa ../../data/Rfam/acc00745.csv
Loss:0.7781 Timer:2.8793
../../data/Rfam/RF00746.fa ../../data/Rfam/acc00746.csv
Loss:1.7670 Timer:2.8259
../../data/Rfam/RF00747.fa ../../data/Rfam/acc00747.csv
Loss:2.6147 Timer:2.7271
../../data/Rfam/RF00748.fa ../../data/Rfam/acc00748.csv
Loss:1.0638 Timer:2.6469
../../data/Rfam/RF00749.fa ../../data/Rfam/acc00749.csv
Loss:1.8944 Timer:3.0042
../../data/Rfam/RF00750.fa ../../data/Rfam/acc00750.csv
Loss:1.5490 Timer:2.9282
../../data/Rfam/RF00751.fa ../../data/Rfam/acc00751.csv
Loss:1.2924 Timer:2.7321
../../data/Rfam/RF00752.fa ../../data/Rfam/acc00752.csv
Loss:0.9011 Timer:2.8371
../../data/Rfam/RF00753.fa ../../data/Rfam/acc00753.csv
Loss:2.4659 Timer:2.5856
../../data/Rfam/RF00754.fa ../../data/Rfam/acc00754.csv
Loss:1.7869 Timer:3.1146
../../data/Rfam/RF00755.fa ../../data/Rfam/acc00755.csv
Loss:2.3406 Timer:2.5914
../../data/Rfam/RF00756.fa ../../data/Rfam/acc00756.csv
Loss:0.6605 Timer:2.8242
../../data/Rfam/RF00757.fa ../../data/Rfam/acc00757.csv
Loss:2.1638 Timer:2.7618
../../data/Rfam/RF00758.fa ../../data/Rfam/acc00758.csv
Loss:2.5602 Timer:2.5817
../../data/Rfam/RF00760.fa ../../data/Rfam/acc00760.csv
Loss:2.0917 Timer:2.6401
../../data/Rfam/RF00761.fa ../../data/Rfam/acc00761.csv
Loss:1.8196 Timer:2.8483
../../data/Rfam/RF00762.fa ../../data/Rfam/acc00762.csv
Loss:1.3427 Timer:2.6006
../../data/Rfam/RF00763.fa ../../data/Rfam/acc00763.csv
Loss:1.1085 Timer:2.5999
../../data/Rfam/RF00764.fa ../../data/Rfam/acc00764.csv
Loss:2.3640 Timer:2.8978
../../data/Rfam/RF00765.fa ../../data/Rfam/acc00765.csv
Loss:1.1757 Timer:2.6205
../../data/Rfam/RF00766.fa ../../data/Rfam/acc00766.csv
Loss:1.0037 Timer:2.6853
../../data/Rfam/RF00767.fa ../../data/Rfam/acc00767.csv
Loss:1.2334 Timer:2.6948
../../data/Rfam/RF00768.fa ../../data/Rfam/acc00768.csv
Loss:2.1867 Timer:2.8000
../../data/Rfam/RF00769.fa ../../data/Rfam/acc00769.csv
Loss:1.6436 Timer:2.6850
../../data/Rfam/RF00770.fa ../../data/Rfam/acc00770.csv
Loss:1.3128 Timer:2.6186
../../data/Rfam/RF00771.fa ../../data/Rfam/acc00771.csv
Loss:2.7624 Timer:2.6282
../../data/Rfam/RF00772.fa ../../data/Rfam/acc00772.csv
Loss:0.7602 Timer:2.6796
../../data/Rfam/RF00773.fa ../../data/Rfam/acc00773.csv
Loss:0.7806 Timer:2.5849
../../data/Rfam/RF00774.fa ../../data/Rfam/acc00774.csv
Loss:0.6949 Timer:2.5389
../../data/Rfam/RF00775.fa ../../data/Rfam/acc00775.csv
Loss:2.4400 Timer:2.6546
../../data/Rfam/RF00776.fa ../../data/Rfam/acc00776.csv
Loss:1.1027 Timer:2.5270
../../data/Rfam/RF00777.fa ../../data/Rfam/acc00777.csv
Loss:0.6201 Timer:2.6195
../../data/Rfam/RF00778.fa ../../data/Rfam/acc00778.csv
Loss:0.9373 Timer:2.6840
../../data/Rfam/RF00779.fa ../../data/Rfam/acc00779.csv
Loss:1.1246 Timer:2.6117
../../data/Rfam/RF00780.fa ../../data/Rfam/acc00780.csv
Loss:2.5281 Timer:2.5039
../../data/Rfam/RF00781.fa ../../data/Rfam/acc00781.csv
Loss:2.0792 Timer:2.6274
../../data/Rfam/RF00782.fa ../../data/Rfam/acc00782.csv
Loss:0.2653 Timer:6.3887
../../data/Rfam/RF00783.fa ../../data/Rfam/acc00783.csv
Loss:0.3077 Timer:2.6205
../../data/Rfam/RF00784.fa ../../data/Rfam/acc00784.csv
Loss:0.5103 Timer:2.6849
../../data/Rfam/RF00785.fa ../../data/Rfam/acc00785.csv
Loss:1.3418 Timer:2.5207
../../data/Rfam/RF00786.fa ../../data/Rfam/acc00786.csv
Loss:1.2195 Timer:2.5103
../../data/Rfam/RF00787.fa ../../data/Rfam/acc00787.csv
Loss:0.6118 Timer:2.5608
../../data/Rfam/RF00788.fa ../../data/Rfam/acc00788.csv
Loss:0.2334 Timer:2.5589
../../data/Rfam/RF00789.fa ../../data/Rfam/acc00789.csv
Loss:2.6840 Timer:3.5650
../../data/Rfam/RF00790.fa ../../data/Rfam/acc00790.csv
Loss:3.0861 Timer:2.5362
../../data/Rfam/RF00791.fa ../../data/Rfam/acc00791.csv
Loss:1.6782 Timer:2.5264
../../data/Rfam/RF00792.fa ../../data/Rfam/acc00792.csv
Loss:2.0421 Timer:2.8705
../../data/Rfam/RF00793.fa ../../data/Rfam/acc00793.csv
Loss:1.3002 Timer:2.7642
../../data/Rfam/RF00794.fa ../../data/Rfam/acc00794.csv
Loss:3.2064 Timer:2.5536
../../data/Rfam/RF00795.fa ../../data/Rfam/acc00795.csv
Loss:2.0924 Timer:2.5146
../../data/Rfam/RF00796.fa ../../data/Rfam/acc00796.csv
Loss:1.3259 Timer:2.5188
../../data/Rfam/RF00797.fa ../../data/Rfam/acc00797.csv
Loss:1.0448 Timer:2.5643
../../data/Rfam/RF00798.fa ../../data/Rfam/acc00798.csv
Loss:1.2387 Timer:2.5255
../../data/Rfam/RF00799.fa ../../data/Rfam/acc00799.csv
Loss:0.6276 Timer:2.5257
../../data/Rfam/RF00801.fa ../../data/Rfam/acc00801.csv
Loss:0.8239 Timer:2.5705
../../data/Rfam/RF00802.fa ../../data/Rfam/acc00802.csv
Loss:0.5304 Timer:2.6023
../../data/Rfam/RF00803.fa ../../data/Rfam/acc00803.csv
Loss:0.4642 Timer:2.7309
../../data/Rfam/RF00804.fa ../../data/Rfam/acc00804.csv
Loss:2.7631 Timer:2.5929
../../data/Rfam/RF00805.fa ../../data/Rfam/acc00805.csv
Loss:1.0078 Timer:2.5405
../../data/Rfam/RF00806.fa ../../data/Rfam/acc00806.csv
Loss:1.4218 Timer:2.6505
../../data/Rfam/RF00807.fa ../../data/Rfam/acc00807.csv
Loss:1.6735 Timer:2.5972
../../data/Rfam/RF00808.fa ../../data/Rfam/acc00808.csv
Loss:1.1332 Timer:2.6489
../../data/Rfam/RF00809.fa ../../data/Rfam/acc00809.csv
Loss:2.1203 Timer:2.5176
../../data/Rfam/RF00810.fa ../../data/Rfam/acc00810.csv
Loss:1.5869 Timer:2.5165
../../data/Rfam/RF00811.fa ../../data/Rfam/acc00811.csv
Loss:1.1811 Timer:2.6072
../../data/Rfam/RF00812.fa ../../data/Rfam/acc00812.csv
Loss:1.1313 Timer:2.6799
../../data/Rfam/RF00813.fa ../../data/Rfam/acc00813.csv
Loss:1.2242 Timer:2.7513
../../data/Rfam/RF00814.fa ../../data/Rfam/acc00814.csv
Loss:1.5643 Timer:2.5724
../../data/Rfam/RF00815.fa ../../data/Rfam/acc00815.csv
Loss:3.0669 Timer:2.5316
../../data/Rfam/RF00816.fa ../../data/Rfam/acc00816.csv
Loss:1.9557 Timer:2.5411
../../data/Rfam/RF00817.fa ../../data/Rfam/acc00817.csv
Loss:1.5087 Timer:2.5279
../../data/Rfam/RF00818.fa ../../data/Rfam/acc00818.csv
Loss:1.2633 Timer:2.5707
../../data/Rfam/RF00819.fa ../../data/Rfam/acc00819.csv
Loss:1.4730 Timer:2.5287
../../data/Rfam/RF00820.fa ../../data/Rfam/acc00820.csv
Loss:1.7708 Timer:2.5269
../../data/Rfam/RF00821.fa ../../data/Rfam/acc00821.csv
Loss:1.6806 Timer:2.5235
../../data/Rfam/RF00822.fa ../../data/Rfam/acc00822.csv
Loss:2.1204 Timer:2.6451
../../data/Rfam/RF00823.fa ../../data/Rfam/acc00823.csv
Loss:0.9266 Timer:2.5523
../../data/Rfam/RF00824.fa ../../data/Rfam/acc00824.csv
Loss:3.1861 Timer:2.6182
../../data/Rfam/RF00825.fa ../../data/Rfam/acc00825.csv
Loss:1.0555 Timer:3.1134
../../data/Rfam/RF00826.fa ../../data/Rfam/acc00826.csv
Loss:0.9865 Timer:2.5578
../../data/Rfam/RF00827.fa ../../data/Rfam/acc00827.csv
Loss:3.0020 Timer:2.6412
../../data/Rfam/RF00828.fa ../../data/Rfam/acc00828.csv
Loss:2.7163 Timer:2.6019
../../data/Rfam/RF00829.fa ../../data/Rfam/acc00829.csv
Loss:1.0087 Timer:2.6445
../../data/Rfam/RF00830.fa ../../data/Rfam/acc00830.csv
Loss:3.1154 Timer:2.5549
../../data/Rfam/RF00831.fa ../../data/Rfam/acc00831.csv
Loss:2.0894 Timer:2.5434
../../data/Rfam/RF00832.fa ../../data/Rfam/acc00832.csv
Loss:0.8488 Timer:3.5133
../../data/Rfam/RF00833.fa ../../data/Rfam/acc00833.csv
Loss:1.7945 Timer:2.5466
../../data/Rfam/RF00834.fa ../../data/Rfam/acc00834.csv
Loss:0.3495 Timer:2.5679
../../data/Rfam/RF00835.fa ../../data/Rfam/acc00835.csv
Loss:1.6202 Timer:2.5254
../../data/Rfam/RF00836.fa ../../data/Rfam/acc00836.csv
Loss:1.7504 Timer:2.5241
../../data/Rfam/RF00837.fa ../../data/Rfam/acc00837.csv
Loss:1.1412 Timer:2.5060
../../data/Rfam/RF00838.fa ../../data/Rfam/acc00838.csv
Loss:1.1328 Timer:3.2232
../../data/Rfam/RF00839.fa ../../data/Rfam/acc00839.csv
Loss:0.5985 Timer:2.6115
../../data/Rfam/RF00840.fa ../../data/Rfam/acc00840.csv
Loss:0.8630 Timer:2.7172
../../data/Rfam/RF00841.fa ../../data/Rfam/acc00841.csv
Loss:0.9750 Timer:2.7969
../../data/Rfam/RF00842.fa ../../data/Rfam/acc00842.csv
Loss:1.4377 Timer:2.7387
../../data/Rfam/RF00843.fa ../../data/Rfam/acc00843.csv
Loss:2.1134 Timer:2.5544
../../data/Rfam/RF00844.fa ../../data/Rfam/acc00844.csv
Loss:0.3732 Timer:2.8512
../../data/Rfam/RF00845.fa ../../data/Rfam/acc00845.csv
Loss:1.2545 Timer:2.5446
../../data/Rfam/RF00846.fa ../../data/Rfam/acc00846.csv
Loss:3.3940 Timer:2.5531
../../data/Rfam/RF00847.fa ../../data/Rfam/acc00847.csv
Loss:1.5048 Timer:2.5157
../../data/Rfam/RF00848.fa ../../data/Rfam/acc00848.csv
