20220727-140821
device:  cuda
Loss:1.5048 Timer:3.6982
../../data/Rfam/RF00848.fa ../../data/Rfam/acc00848.csv
Loss:3.6846 Timer:3.7124
../../data/Rfam/RF00849.fa ../../data/Rfam/acc00849.csv
Loss:0.9565 Timer:3.7263
../../data/Rfam/RF00850.fa ../../data/Rfam/acc00850.csv
Loss:1.2559 Timer:3.7232
../../data/Rfam/RF00851.fa ../../data/Rfam/acc00851.csv
Loss:1.6328 Timer:3.6989
../../data/Rfam/RF00852.fa ../../data/Rfam/acc00852.csv
Loss:1.2790 Timer:3.6746
../../data/Rfam/RF00853.fa ../../data/Rfam/acc00853.csv
Loss:1.4916 Timer:3.7398
../../data/Rfam/RF00854.fa ../../data/Rfam/acc00854.csv
Loss:0.2030 Timer:3.7703
../../data/Rfam/RF00855.fa ../../data/Rfam/acc00855.csv
Loss:3.2287 Timer:3.6860
../../data/Rfam/RF00856.fa ../../data/Rfam/acc00856.csv
Loss:2.4187 Timer:3.7069
../../data/Rfam/RF00857.fa ../../data/Rfam/acc00857.csv
Loss:0.6787 Timer:3.6968
../../data/Rfam/RF00858.fa ../../data/Rfam/acc00858.csv
Loss:1.4961 Timer:3.7344
../../data/Rfam/RF00859.fa ../../data/Rfam/acc00859.csv
Loss:0.5530 Timer:3.8024
../../data/Rfam/RF00861.fa ../../data/Rfam/acc00861.csv
Loss:0.7750 Timer:3.8012
../../data/Rfam/RF00862.fa ../../data/Rfam/acc00862.csv
Loss:3.4872 Timer:3.8062
../../data/Rfam/RF00863.fa ../../data/Rfam/acc00863.csv
Loss:1.2378 Timer:3.8086
../../data/Rfam/RF00864.fa ../../data/Rfam/acc00864.csv
Loss:1.5360 Timer:3.7300
../../data/Rfam/RF00865.fa ../../data/Rfam/acc00865.csv
Loss:1.7429 Timer:6.8154
../../data/Rfam/RF00866.fa ../../data/Rfam/acc00866.csv
Loss:2.4119 Timer:3.7180
../../data/Rfam/RF00867.fa ../../data/Rfam/acc00867.csv
Loss:0.9434 Timer:3.6908
../../data/Rfam/RF00868.fa ../../data/Rfam/acc00868.csv
Loss:0.5748 Timer:3.6799
../../data/Rfam/RF00869.fa ../../data/Rfam/acc00869.csv
Loss:1.9949 Timer:3.7185
../../data/Rfam/RF00870.fa ../../data/Rfam/acc00870.csv
Loss:3.0893 Timer:3.8802
../../data/Rfam/RF00872.fa ../../data/Rfam/acc00872.csv
Loss:2.5760 Timer:3.8181
../../data/Rfam/RF00873.fa ../../data/Rfam/acc00873.csv
Loss:0.4155 Timer:3.8284
../../data/Rfam/RF00874.fa ../../data/Rfam/acc00874.csv
Loss:1.4150 Timer:3.6949
../../data/Rfam/RF00875.fa ../../data/Rfam/acc00875.csv
Loss:0.2762 Timer:8.8689
../../data/Rfam/RF00876.fa ../../data/Rfam/acc00876.csv
Loss:0.2442 Timer:7.5315
../../data/Rfam/RF00877.fa ../../data/Rfam/acc00877.csv
Loss:1.6445 Timer:3.8343
../../data/Rfam/RF00878.fa ../../data/Rfam/acc00878.csv
Loss:0.9955 Timer:3.9090
../../data/Rfam/RF00879.fa ../../data/Rfam/acc00879.csv
Loss:0.7091 Timer:3.7864
../../data/Rfam/RF00882.fa ../../data/Rfam/acc00882.csv
Loss:3.8897 Timer:10.8576
../../data/Rfam/RF00883.fa ../../data/Rfam/acc00883.csv
Loss:5.0543 Timer:3.8446
../../data/Rfam/RF00884.fa ../../data/Rfam/acc00884.csv
Loss:0.8057 Timer:3.7424
../../data/Rfam/RF00885.fa ../../data/Rfam/acc00885.csv
Loss:3.9536 Timer:17.9859
../../data/Rfam/RF00886.fa ../../data/Rfam/acc00886.csv
Loss:3.3941 Timer:8.4551
../../data/Rfam/RF00887.fa ../../data/Rfam/acc00887.csv
Loss:1.9902 Timer:3.9067
../../data/Rfam/RF00888.fa ../../data/Rfam/acc00888.csv
Loss:3.1179 Timer:3.7842
../../data/Rfam/RF00890.fa ../../data/Rfam/acc00890.csv
Loss:1.4696 Timer:3.7970
../../data/Rfam/RF00891.fa ../../data/Rfam/acc00891.csv
Loss:2.0931 Timer:3.8295
../../data/Rfam/RF00892.fa ../../data/Rfam/acc00892.csv
Loss:0.8107 Timer:4.3322
../../data/Rfam/RF00893.fa ../../data/Rfam/acc00893.csv
Loss:0.6366 Timer:4.1115
../../data/Rfam/RF00894.fa ../../data/Rfam/acc00894.csv
Loss:1.4574 Timer:3.6717
../../data/Rfam/RF00895.fa ../../data/Rfam/acc00895.csv
Loss:1.4837 Timer:3.7228
../../data/Rfam/RF00896.fa ../../data/Rfam/acc00896.csv
Loss:1.7576 Timer:3.7233
../../data/Rfam/RF00897.fa ../../data/Rfam/acc00897.csv
Loss:1.5495 Timer:3.7794
../../data/Rfam/RF00898.fa ../../data/Rfam/acc00898.csv
Loss:0.9458 Timer:3.7545
../../data/Rfam/RF00899.fa ../../data/Rfam/acc00899.csv
Loss:0.6290 Timer:3.6905
../../data/Rfam/RF00900.fa ../../data/Rfam/acc00900.csv
Loss:0.9377 Timer:3.7290
../../data/Rfam/RF00901.fa ../../data/Rfam/acc00901.csv
Loss:1.4642 Timer:3.6748
../../data/Rfam/RF00902.fa ../../data/Rfam/acc00902.csv
Loss:1.8266 Timer:3.6849
../../data/Rfam/RF00903.fa ../../data/Rfam/acc00903.csv
Loss:1.4759 Timer:3.7502
../../data/Rfam/RF00904.fa ../../data/Rfam/acc00904.csv
Loss:1.8502 Timer:3.6630
../../data/Rfam/RF00905.fa ../../data/Rfam/acc00905.csv
Loss:2.5153 Timer:3.6669
../../data/Rfam/RF00906.fa ../../data/Rfam/acc00906.csv
Loss:3.2767 Timer:333.9356
../../data/Rfam/RF00907.fa ../../data/Rfam/acc00907.csv
Loss:3.0238 Timer:3.7119
../../data/Rfam/RF00908.fa ../../data/Rfam/acc00908.csv
Loss:2.3385 Timer:3.8063
../../data/Rfam/RF00909.fa ../../data/Rfam/acc00909.csv
Loss:0.8967 Timer:3.6869
../../data/Rfam/RF00910.fa ../../data/Rfam/acc00910.csv
Loss:0.9621 Timer:3.8695
../../data/Rfam/RF00911.fa ../../data/Rfam/acc00911.csv
Loss:1.1658 Timer:3.8261
../../data/Rfam/RF00912.fa ../../data/Rfam/acc00912.csv
Loss:0.4666 Timer:3.8675
../../data/Rfam/RF00914.fa ../../data/Rfam/acc00914.csv
Loss:2.1813 Timer:3.7249
../../data/Rfam/RF00915.fa ../../data/Rfam/acc00915.csv
Loss:1.6892 Timer:3.7897
../../data/Rfam/RF00917.fa ../../data/Rfam/acc00917.csv
Loss:1.9081 Timer:4.1243
../../data/Rfam/RF00918.fa ../../data/Rfam/acc00918.csv
Loss:0.9876 Timer:3.8297
../../data/Rfam/RF00919.fa ../../data/Rfam/acc00919.csv
Loss:1.7050 Timer:3.8768
../../data/Rfam/RF00920.fa ../../data/Rfam/acc00920.csv
Loss:3.6235 Timer:3.7342
../../data/Rfam/RF00921.fa ../../data/Rfam/acc00921.csv
Loss:0.8161 Timer:3.8034
../../data/Rfam/RF00922.fa ../../data/Rfam/acc00922.csv
Loss:0.4467 Timer:3.6960
../../data/Rfam/RF00925.fa ../../data/Rfam/acc00925.csv
Loss:3.0813 Timer:3.7518
../../data/Rfam/RF00926.fa ../../data/Rfam/acc00926.csv
Loss:2.7853 Timer:3.7008
../../data/Rfam/RF00927.fa ../../data/Rfam/acc00927.csv
Loss:1.7407 Timer:3.8564
../../data/Rfam/RF00928.fa ../../data/Rfam/acc00928.csv
Loss:1.2658 Timer:3.8485
../../data/Rfam/RF00929.fa ../../data/Rfam/acc00929.csv
Loss:1.1514 Timer:3.7926
../../data/Rfam/RF00931.fa ../../data/Rfam/acc00931.csv
Loss:2.4728 Timer:3.7256
../../data/Rfam/RF00932.fa ../../data/Rfam/acc00932.csv
Loss:0.4947 Timer:3.7421
../../data/Rfam/RF00933.fa ../../data/Rfam/acc00933.csv
Loss:0.5222 Timer:3.9235
../../data/Rfam/RF00934.fa ../../data/Rfam/acc00934.csv
Loss:0.1572 Timer:3.6761
../../data/Rfam/RF00935.fa ../../data/Rfam/acc00935.csv
Loss:1.8446 Timer:3.8024
../../data/Rfam/RF00936.fa ../../data/Rfam/acc00936.csv
Loss:2.0324 Timer:3.7857
../../data/Rfam/RF00937.fa ../../data/Rfam/acc00937.csv
Loss:0.8951 Timer:3.8806
../../data/Rfam/RF00939.fa ../../data/Rfam/acc00939.csv
Loss:1.1192 Timer:3.8957
../../data/Rfam/RF00940.fa ../../data/Rfam/acc00940.csv
Loss:0.4479 Timer:3.7855
../../data/Rfam/RF00941.fa ../../data/Rfam/acc00941.csv
Loss:1.9731 Timer:3.7277
../../data/Rfam/RF00942.fa ../../data/Rfam/acc00942.csv
Loss:1.2192 Timer:3.8500
../../data/Rfam/RF00943.fa ../../data/Rfam/acc00943.csv
Loss:0.9958 Timer:3.9719
../../data/Rfam/RF00945.fa ../../data/Rfam/acc00945.csv
Loss:1.2290 Timer:3.7155
../../data/Rfam/RF00946.fa ../../data/Rfam/acc00946.csv
Loss:1.1067 Timer:3.7851
../../data/Rfam/RF00947.fa ../../data/Rfam/acc00947.csv
Loss:1.2981 Timer:3.9671
../../data/Rfam/RF00948.fa ../../data/Rfam/acc00948.csv
Loss:1.0299 Timer:3.9605
../../data/Rfam/RF00949.fa ../../data/Rfam/acc00949.csv
Loss:2.3472 Timer:3.7177
../../data/Rfam/RF00950.fa ../../data/Rfam/acc00950.csv
Loss:0.8247 Timer:4.1082
../../data/Rfam/RF00951.fa ../../data/Rfam/acc00951.csv
Loss:0.1990 Timer:15.5409
../../data/Rfam/RF00952.fa ../../data/Rfam/acc00952.csv
Loss:0.4122 Timer:5.8295
../../data/Rfam/RF00953.fa ../../data/Rfam/acc00953.csv
Loss:1.9490 Timer:3.7452
../../data/Rfam/RF00954.fa ../../data/Rfam/acc00954.csv
Loss:1.6780 Timer:3.7481
../../data/Rfam/RF00955.fa ../../data/Rfam/acc00955.csv
Loss:0.4905 Timer:3.6684
../../data/Rfam/RF00956.fa ../../data/Rfam/acc00956.csv
Loss:2.4054 Timer:3.6932
../../data/Rfam/RF00957.fa ../../data/Rfam/acc00957.csv
Loss:1.0441 Timer:4.0877
../../data/Rfam/RF00958.fa ../../data/Rfam/acc00958.csv
Loss:2.8027 Timer:3.7152
../../data/Rfam/RF00959.fa ../../data/Rfam/acc00959.csv
Loss:1.8795 Timer:3.7436
../../data/Rfam/RF00960.fa ../../data/Rfam/acc00960.csv
Loss:1.3397 Timer:3.6753
../../data/Rfam/RF00961.fa ../../data/Rfam/acc00961.csv
Loss:1.5633 Timer:3.7305
../../data/Rfam/RF00962.fa ../../data/Rfam/acc00962.csv
Loss:0.8283 Timer:3.7165
../../data/Rfam/RF00963.fa ../../data/Rfam/acc00963.csv
Loss:2.4715 Timer:3.7099
../../data/Rfam/RF00964.fa ../../data/Rfam/acc00964.csv
Loss:0.9504 Timer:3.7046
../../data/Rfam/RF00965.fa ../../data/Rfam/acc00965.csv
Loss:1.1449 Timer:3.6920
../../data/Rfam/RF00966.fa ../../data/Rfam/acc00966.csv
Loss:1.4330 Timer:3.7915
../../data/Rfam/RF00967.fa ../../data/Rfam/acc00967.csv
Loss:1.2156 Timer:3.6767
../../data/Rfam/RF00968.fa ../../data/Rfam/acc00968.csv
Loss:0.3449 Timer:3.6645
../../data/Rfam/RF00969.fa ../../data/Rfam/acc00969.csv
Loss:1.5178 Timer:3.6742
../../data/Rfam/RF00970.fa ../../data/Rfam/acc00970.csv
Loss:0.6120 Timer:3.6771
../../data/Rfam/RF00971.fa ../../data/Rfam/acc00971.csv
Loss:1.6272 Timer:3.7026
../../data/Rfam/RF00972.fa ../../data/Rfam/acc00972.csv
Loss:2.2266 Timer:3.7427
../../data/Rfam/RF00973.fa ../../data/Rfam/acc00973.csv
Loss:0.7731 Timer:3.7164
../../data/Rfam/RF00974.fa ../../data/Rfam/acc00974.csv
Loss:2.8790 Timer:3.7197
../../data/Rfam/RF00975.fa ../../data/Rfam/acc00975.csv
Loss:0.4595 Timer:3.9768
../../data/Rfam/RF00976.fa ../../data/Rfam/acc00976.csv
Loss:0.6595 Timer:3.6843
../../data/Rfam/RF00977.fa ../../data/Rfam/acc00977.csv
Loss:0.4014 Timer:3.6788
../../data/Rfam/RF00978.fa ../../data/Rfam/acc00978.csv
Loss:1.1569 Timer:3.6941
../../data/Rfam/RF00979.fa ../../data/Rfam/acc00979.csv
Loss:0.2716 Timer:3.6831
../../data/Rfam/RF00980.fa ../../data/Rfam/acc00980.csv
Loss:1.3415 Timer:3.6754
../../data/Rfam/RF00981.fa ../../data/Rfam/acc00981.csv
Loss:2.3207 Timer:3.7208
../../data/Rfam/RF00983.fa ../../data/Rfam/acc00983.csv
Loss:0.6797 Timer:3.7936
../../data/Rfam/RF00984.fa ../../data/Rfam/acc00984.csv
Loss:1.6885 Timer:3.6914
../../data/Rfam/RF00985.fa ../../data/Rfam/acc00985.csv
Loss:1.7684 Timer:3.7153
../../data/Rfam/RF00986.fa ../../data/Rfam/acc00986.csv
Loss:0.8143 Timer:3.7547
../../data/Rfam/RF00987.fa ../../data/Rfam/acc00987.csv
Loss:1.9934 Timer:3.7459
../../data/Rfam/RF00988.fa ../../data/Rfam/acc00988.csv
Loss:0.4320 Timer:3.6794
../../data/Rfam/RF00989.fa ../../data/Rfam/acc00989.csv
Loss:0.6563 Timer:3.9895
../../data/Rfam/RF00990.fa ../../data/Rfam/acc00990.csv
Loss:1.9272 Timer:3.6818
../../data/Rfam/RF00991.fa ../../data/Rfam/acc00991.csv
Loss:1.2152 Timer:3.9832
../../data/Rfam/RF00992.fa ../../data/Rfam/acc00992.csv
Loss:0.5499 Timer:3.7774
../../data/Rfam/RF00993.fa ../../data/Rfam/acc00993.csv
Loss:1.1976 Timer:3.7239
../../data/Rfam/RF00994.fa ../../data/Rfam/acc00994.csv
Loss:0.1663 Timer:52.9506
../../data/Rfam/RF00995.fa ../../data/Rfam/acc00995.csv
Loss:1.3678 Timer:3.6580
../../data/Rfam/RF00996.fa ../../data/Rfam/acc00996.csv
Loss:2.0860 Timer:3.7123
../../data/Rfam/RF00997.fa ../../data/Rfam/acc00997.csv
Loss:1.3404 Timer:3.6836
../../data/Rfam/RF00998.fa ../../data/Rfam/acc00998.csv
Loss:0.3523 Timer:14.0529
../../data/Rfam/RF00999.fa ../../data/Rfam/acc00999.csv
Loss:0.2503 Timer:3.7689
../../data/Rfam/RF01000.fa ../../data/Rfam/acc01000.csv
Loss:2.0060 Timer:3.6902
../../data/Rfam/RF01001.fa ../../data/Rfam/acc01001.csv
Loss:1.8058 Timer:3.7053
../../data/Rfam/RF01002.fa ../../data/Rfam/acc01002.csv
Loss:0.6937 Timer:3.7054
../../data/Rfam/RF01003.fa ../../data/Rfam/acc01003.csv
Loss:0.5041 Timer:3.7641
../../data/Rfam/RF01004.fa ../../data/Rfam/acc01004.csv
Loss:1.9081 Timer:3.7255
../../data/Rfam/RF01005.fa ../../data/Rfam/acc01005.csv
Loss:0.9162 Timer:3.7553
../../data/Rfam/RF01006.fa ../../data/Rfam/acc01006.csv
Loss:0.5969 Timer:3.6984
../../data/Rfam/RF01007.fa ../../data/Rfam/acc01007.csv
Loss:2.1833 Timer:3.6861
../../data/Rfam/RF01008.fa ../../data/Rfam/acc01008.csv
Loss:0.6831 Timer:3.6913
../../data/Rfam/RF01009.fa ../../data/Rfam/acc01009.csv
Loss:0.5768 Timer:3.6739
../../data/Rfam/RF01010.fa ../../data/Rfam/acc01010.csv
Loss:0.7780 Timer:3.8179
../../data/Rfam/RF01011.fa ../../data/Rfam/acc01011.csv
Loss:2.2705 Timer:3.7246
../../data/Rfam/RF01012.fa ../../data/Rfam/acc01012.csv
Loss:0.4133 Timer:3.8611
../../data/Rfam/RF01013.fa ../../data/Rfam/acc01013.csv
Loss:1.6714 Timer:3.7297
../../data/Rfam/RF01014.fa ../../data/Rfam/acc01014.csv
Loss:0.3471 Timer:4.3065
../../data/Rfam/RF01015.fa ../../data/Rfam/acc01015.csv
Loss:1.4707 Timer:3.8628
../../data/Rfam/RF01016.fa ../../data/Rfam/acc01016.csv
Loss:3.3771 Timer:4.9201
../../data/Rfam/RF01018.fa ../../data/Rfam/acc01018.csv
Loss:1.0049 Timer:4.0523
../../data/Rfam/RF01019.fa ../../data/Rfam/acc01019.csv
Loss:0.3342 Timer:3.9802
../../data/Rfam/RF01020.fa ../../data/Rfam/acc01020.csv
Loss:0.4921 Timer:3.8746
../../data/Rfam/RF01021.fa ../../data/Rfam/acc01021.csv
Loss:0.5611 Timer:3.7419
../../data/Rfam/RF01022.fa ../../data/Rfam/acc01022.csv
Loss:0.4784 Timer:3.8177
../../data/Rfam/RF01023.fa ../../data/Rfam/acc01023.csv
Loss:1.0331 Timer:3.8398
../../data/Rfam/RF01024.fa ../../data/Rfam/acc01024.csv
Loss:1.3740 Timer:3.7788
../../data/Rfam/RF01025.fa ../../data/Rfam/acc01025.csv
Loss:3.1462 Timer:3.7324
../../data/Rfam/RF01026.fa ../../data/Rfam/acc01026.csv
Loss:1.9820 Timer:4.0837
../../data/Rfam/RF01027.fa ../../data/Rfam/acc01027.csv
Loss:0.3735 Timer:3.6805
../../data/Rfam/RF01028.fa ../../data/Rfam/acc01028.csv
Loss:0.4595 Timer:3.6935
../../data/Rfam/RF01029.fa ../../data/Rfam/acc01029.csv
Loss:0.6154 Timer:3.6850
../../data/Rfam/RF01030.fa ../../data/Rfam/acc01030.csv
Loss:1.8261 Timer:3.8170
../../data/Rfam/RF01031.fa ../../data/Rfam/acc01031.csv
Loss:0.5478 Timer:3.8426
../../data/Rfam/RF01032.fa ../../data/Rfam/acc01032.csv
Loss:0.3592 Timer:3.7438
../../data/Rfam/RF01033.fa ../../data/Rfam/acc01033.csv
Loss:2.3438 Timer:3.7946
../../data/Rfam/RF01034.fa ../../data/Rfam/acc01034.csv
Loss:1.6025 Timer:3.6784
../../data/Rfam/RF01035.fa ../../data/Rfam/acc01035.csv
Loss:1.4843 Timer:3.6883
../../data/Rfam/RF01036.fa ../../data/Rfam/acc01036.csv
Loss:0.3665 Timer:3.7487
../../data/Rfam/RF01037.fa ../../data/Rfam/acc01037.csv
Loss:1.9042 Timer:3.7342
../../data/Rfam/RF01038.fa ../../data/Rfam/acc01038.csv
Loss:0.4383 Timer:3.7459
../../data/Rfam/RF01039.fa ../../data/Rfam/acc01039.csv
Loss:0.3915 Timer:3.7698
../../data/Rfam/RF01040.fa ../../data/Rfam/acc01040.csv
Loss:0.7931 Timer:3.6666
../../data/Rfam/RF01041.fa ../../data/Rfam/acc01041.csv
Loss:0.3460 Timer:3.6740
../../data/Rfam/RF01042.fa ../../data/Rfam/acc01042.csv
Loss:1.2575 Timer:3.7927
../../data/Rfam/RF01043.fa ../../data/Rfam/acc01043.csv
Loss:1.1735 Timer:3.6691
../../data/Rfam/RF01044.fa ../../data/Rfam/acc01044.csv
Loss:1.5316 Timer:3.7646
../../data/Rfam/RF01045.fa ../../data/Rfam/acc01045.csv
Loss:1.4424 Timer:12.0817
../../data/Rfam/RF01046.fa ../../data/Rfam/acc01046.csv
Loss:0.1802 Timer:3.7227
../../data/Rfam/RF01047.fa ../../data/Rfam/acc01047.csv
Loss:0.7896 Timer:3.7676
../../data/Rfam/RF01050.fa ../../data/Rfam/acc01050.csv
Loss:1.2424 Timer:3.9842
../../data/Rfam/RF01051.fa ../../data/Rfam/acc01051.csv
Loss:0.3036 Timer:16.2267
../../data/Rfam/RF01052.fa ../../data/Rfam/acc01052.csv
Loss:1.3665 Timer:4.7392
../../data/Rfam/RF01053.fa ../../data/Rfam/acc01053.csv
Loss:1.0580 Timer:3.7317
../../data/Rfam/RF01054.fa ../../data/Rfam/acc01054.csv
Loss:0.3678 Timer:3.8431
../../data/Rfam/RF01055.fa ../../data/Rfam/acc01055.csv
Loss:0.6647 Timer:7.5480
../../data/Rfam/RF01056.fa ../../data/Rfam/acc01056.csv
Loss:1.1726 Timer:3.8184
../../data/Rfam/RF01057.fa ../../data/Rfam/acc01057.csv
Loss:0.4440 Timer:6.2516
../../data/Rfam/RF01059.fa ../../data/Rfam/acc01059.csv
Loss:0.6053 Timer:9.8983
../../data/Rfam/RF01061.fa ../../data/Rfam/acc01061.csv
Loss:1.1797 Timer:7.0928
../../data/Rfam/RF01064.fa ../../data/Rfam/acc01064.csv
Loss:2.1915 Timer:3.7229
../../data/Rfam/RF01065.fa ../../data/Rfam/acc01065.csv
Loss:1.3799 Timer:4.4138
../../data/Rfam/RF01066.fa ../../data/Rfam/acc01066.csv
Loss:1.3429 Timer:5.0543
../../data/Rfam/RF01067.fa ../../data/Rfam/acc01067.csv
Loss:0.4095 Timer:4.0683
../../data/Rfam/RF01068.fa ../../data/Rfam/acc01068.csv
Loss:0.1934 Timer:7.0291
../../data/Rfam/RF01069.fa ../../data/Rfam/acc01069.csv
Loss:0.6317 Timer:4.0034
../../data/Rfam/RF01070.fa ../../data/Rfam/acc01070.csv
Loss:0.5477 Timer:4.6048
../../data/Rfam/RF01071.fa ../../data/Rfam/acc01071.csv
Loss:2.9811 Timer:6.5477
../../data/Rfam/RF01072.fa ../../data/Rfam/acc01072.csv
Loss:0.0424 Timer:3.7790
../../data/Rfam/RF01073.fa ../../data/Rfam/acc01073.csv
Loss:0.2664 Timer:14.8136
../../data/Rfam/RF01074.fa ../../data/Rfam/acc01074.csv
Loss:0.0711 Timer:3.7348
../../data/Rfam/RF01075.fa ../../data/Rfam/acc01075.csv
Loss:0.3865 Timer:3.7068
../../data/Rfam/RF01076.fa ../../data/Rfam/acc01076.csv
Loss:0.2174 Timer:3.7211
../../data/Rfam/RF01077.fa ../../data/Rfam/acc01077.csv
Loss:0.2117 Timer:3.6939
../../data/Rfam/RF01078.fa ../../data/Rfam/acc01078.csv
Loss:0.2298 Timer:3.7227
../../data/Rfam/RF01079.fa ../../data/Rfam/acc01079.csv
Loss:0.0860 Timer:3.7322
../../data/Rfam/RF01080.fa ../../data/Rfam/acc01080.csv
Loss:0.0587 Timer:3.7333
../../data/Rfam/RF01081.fa ../../data/Rfam/acc01081.csv
Loss:0.0979 Timer:3.7538
../../data/Rfam/RF01082.fa ../../data/Rfam/acc01082.csv
Loss:0.0789 Timer:3.6589
../../data/Rfam/RF01083.fa ../../data/Rfam/acc01083.csv
Loss:0.0987 Timer:3.6458
../../data/Rfam/RF01084.fa ../../data/Rfam/acc01084.csv
Loss:1.0605 Timer:3.7030
../../data/Rfam/RF01085.fa ../../data/Rfam/acc01085.csv
Loss:1.3137 Timer:3.6899
../../data/Rfam/RF01087.fa ../../data/Rfam/acc01087.csv
Loss:0.3791 Timer:3.6823
../../data/Rfam/RF01088.fa ../../data/Rfam/acc01088.csv
Loss:0.2017 Timer:3.6645
../../data/Rfam/RF01089.fa ../../data/Rfam/acc01089.csv
Loss:0.7643 Timer:3.7765
../../data/Rfam/RF01090.fa ../../data/Rfam/acc01090.csv
Loss:0.4072 Timer:3.7724
../../data/Rfam/RF01091.fa ../../data/Rfam/acc01091.csv
Loss:0.3363 Timer:3.6780
../../data/Rfam/RF01092.fa ../../data/Rfam/acc01092.csv
Loss:0.4701 Timer:3.6722
../../data/Rfam/RF01093.fa ../../data/Rfam/acc01093.csv
Loss:0.2753 Timer:4.0405
../../data/Rfam/RF01094.fa ../../data/Rfam/acc01094.csv
Loss:0.5063 Timer:3.7063
../../data/Rfam/RF01095.fa ../../data/Rfam/acc01095.csv
Loss:0.1889 Timer:3.7145
../../data/Rfam/RF01096.fa ../../data/Rfam/acc01096.csv
Loss:0.0928 Timer:3.6959
../../data/Rfam/RF01097.fa ../../data/Rfam/acc01097.csv
Loss:0.1890 Timer:6.7609
../../data/Rfam/RF01098.fa ../../data/Rfam/acc01098.csv
Loss:0.0674 Timer:3.6902
../../data/Rfam/RF01099.fa ../../data/Rfam/acc01099.csv
Loss:0.4231 Timer:3.7403
../../data/Rfam/RF01100.fa ../../data/Rfam/acc01100.csv
Loss:0.1557 Timer:3.6839
../../data/Rfam/RF01101.fa ../../data/Rfam/acc01101.csv
Loss:0.0321 Timer:3.6907
../../data/Rfam/RF01102.fa ../../data/Rfam/acc01102.csv
Loss:0.0185 Timer:3.7149
../../data/Rfam/RF01103.fa ../../data/Rfam/acc01103.csv
Loss:0.0178 Timer:3.7508
../../data/Rfam/RF01104.fa ../../data/Rfam/acc01104.csv
Loss:0.3530 Timer:3.7052
../../data/Rfam/RF01105.fa ../../data/Rfam/acc01105.csv
Loss:0.0135 Timer:3.7324
../../data/Rfam/RF01106.fa ../../data/Rfam/acc01106.csv
Loss:0.0389 Timer:3.6976
../../data/Rfam/RF01107.fa ../../data/Rfam/acc01107.csv
Loss:0.0568 Timer:3.7397
../../data/Rfam/RF01108.fa ../../data/Rfam/acc01108.csv
Loss:0.0336 Timer:3.7117
../../data/Rfam/RF01109.fa ../../data/Rfam/acc01109.csv
Loss:0.1730 Timer:3.7022
../../data/Rfam/RF01111.fa ../../data/Rfam/acc01111.csv
Loss:0.1379 Timer:3.6949
../../data/Rfam/RF01113.fa ../../data/Rfam/acc01113.csv
Loss:0.0166 Timer:3.6774
../../data/Rfam/RF01114.fa ../../data/Rfam/acc01114.csv
Loss:0.0253 Timer:3.6619
../../data/Rfam/RF01116.fa ../../data/Rfam/acc01116.csv
Loss:0.1736 Timer:4.2240
../../data/Rfam/RF01117.fa ../../data/Rfam/acc01117.csv
Loss:0.9170 Timer:3.6742
../../data/Rfam/RF01119.fa ../../data/Rfam/acc01119.csv
Loss:0.2531 Timer:3.7008
../../data/Rfam/RF01120.fa ../../data/Rfam/acc01120.csv
Loss:0.1271 Timer:3.7181
../../data/Rfam/RF01121.fa ../../data/Rfam/acc01121.csv
Loss:0.1865 Timer:3.7067
../../data/Rfam/RF01122.fa ../../data/Rfam/acc01122.csv
Loss:0.0971 Timer:3.6832
../../data/Rfam/RF01123.fa ../../data/Rfam/acc01123.csv
Loss:0.1493 Timer:3.7180
../../data/Rfam/RF01124.fa ../../data/Rfam/acc01124.csv
Loss:0.2282 Timer:3.7157
../../data/Rfam/RF01125.fa ../../data/Rfam/acc01125.csv
Loss:0.0594 Timer:3.6730
../../data/Rfam/RF01126.fa ../../data/Rfam/acc01126.csv
Loss:0.0706 Timer:3.7479
../../data/Rfam/RF01127.fa ../../data/Rfam/acc01127.csv
Loss:0.2722 Timer:3.6971
../../data/Rfam/RF01128.fa ../../data/Rfam/acc01128.csv
Loss:0.1386 Timer:3.7453
../../data/Rfam/RF01129.fa ../../data/Rfam/acc01129.csv
Loss:0.0948 Timer:3.6896
../../data/Rfam/RF01130.fa ../../data/Rfam/acc01130.csv
Loss:0.0484 Timer:3.7280
../../data/Rfam/RF01131.fa ../../data/Rfam/acc01131.csv
Loss:0.3200 Timer:3.7455
../../data/Rfam/RF01132.fa ../../data/Rfam/acc01132.csv
Loss:0.3840 Timer:3.7173
../../data/Rfam/RF01133.fa ../../data/Rfam/acc01133.csv
Loss:0.3792 Timer:3.9055
../../data/Rfam/RF01134.fa ../../data/Rfam/acc01134.csv
Loss:0.1449 Timer:3.7109
../../data/Rfam/RF01135.fa ../../data/Rfam/acc01135.csv
Loss:0.2174 Timer:3.7199
../../data/Rfam/RF01136.fa ../../data/Rfam/acc01136.csv
Loss:0.1663 Timer:3.7716
../../data/Rfam/RF01137.fa ../../data/Rfam/acc01137.csv
Loss:0.1419 Timer:3.7166
../../data/Rfam/RF01138.fa ../../data/Rfam/acc01138.csv
Loss:0.1245 Timer:3.7578
../../data/Rfam/RF01139.fa ../../data/Rfam/acc01139.csv
Loss:0.0761 Timer:3.7542
../../data/Rfam/RF01140.fa ../../data/Rfam/acc01140.csv
Loss:0.1536 Timer:3.6622
